0.1885	1.0771636E-12	1.0665258E-12	1.3568539E-12	1.0781425E-12	2.0290239E-10	1.0760364E-12	5.9973376E-10	1.6576955E-8	1.4819194E-8	2.12458E-8	3.85997E-8	6.833871E-8	7.1767564E-11	6.712161E-8	3.9053098E-13	1.5422534E-12	4.820894E-11	1.763627E-12	4.563655E-10	4.6669463E-11	3.898764E-12	3.898764E-12	3.898764E-12	3.898764E-12	1.3621586E-12	1.0851449E-12	1.3491597E-12	1.0625876E-12	1.1525751E-14	1.0592562E-12	1.269664E-14	1.8058817E-14	8.592349E-15	9.49102E-15	3.8626274E-14	1.5304074E-14	1.3403058E-14	6.6635248E-15	1.2949884E-9	2.2602686E-12	4.834498E-10	7.3126696E-9	8.262309E-9	1.9214031E-8	1.3964316E-12	6.5602916E-13	1.3640805E-12	1.0721632E-12	1.0671427E-12	1.0811671E-12	1.062887E-12	1.04420706E-14	1.0567488E-12	1.2686833E-14	1.8059434E-14	8.603039E-15	9.5029685E-15	3.863242E-14	1.4304559E-14	1.5923264E-14	6.6635248E-15	1.2949884E-9	2.2602686E-12	4.834498E-10	7.3126696E-9	8.262309E-9	1.9214031E-8	6.5602916E-13	1.3964316E-12	1.3640805E-12	1.0543925E-12	1.0612112E-12	1.0607676E-12	1.076285E-12	1.0794125E-12	1.8145548E-10	1.0736052E-12	5.9989175E-10	1.2469932E-8	1.4819194E-8	2.12458E-8	3.999939E-8	6.833871E-8	7.1767564E-11	3.204643E-8	3.9053098E-13	1.5422534E-12	4.820894E-11	1.763627E-12	4.563655E-10	4.6669463E-11	7.9692535E-13	3.898764E-12	3.898764E-12	3.898764E-12	
0.1886	1.077163E-12	1.0665264E-12	1.3561151E-12	1.0781138E-12	2.0261204E-10	1.0760079E-12	5.974694E-10	1.6563678E-8	1.48296335E-8	2.125908E-8	3.859514E-8	6.833598E-8	7.177231E-11	6.712039E-8	3.9052304E-13	1.5425131E-12	4.8197786E-11	1.7632169E-12	4.5646303E-10	4.6660276E-11	3.899337E-12	3.899337E-12	3.899337E-12	3.899337E-12	1.3614178E-12	1.0851151E-12	1.3484225E-12	1.0625868E-12	1.1525161E-14	1.0592552E-12	1.2692811E-14	1.8050231E-14	8.591677E-15	9.492153E-15	3.8621734E-14	1.530309E-14	1.3401774E-14	6.6628615E-15	1.2952316E-9	2.259725E-12	4.833738E-10	7.31199E-9	8.261038E-9	1.9210077E-8	1.3958471E-12	6.558111E-13	1.3634959E-12	1.0721624E-12	1.0671434E-12	1.0811497E-12	1.0628876E-12	1.0443868E-14	1.0567478E-12	1.2683011E-14	1.8050848E-14	8.602369E-15	9.504085E-15	3.8627884E-14	1.4303757E-14	1.5921917E-14	6.6628615E-15	1.2952316E-9	2.259725E-12	4.833738E-10	7.31199E-9	8.261038E-9	1.9210077E-8	6.558111E-13	1.3958471E-12	1.3634959E-12	1.054393E-12	1.0612118E-12	1.0607681E-12	1.0762672E-12	1.0793841E-12	1.812353E-10	1.0735767E-12	5.97627E-10	1.2457958E-8	1.48296335E-8	2.125908E-8	3.9995385E-8	6.833598E-8	7.177231E-11	3.2046067E-8	3.9052304E-13	1.5425131E-12	4.8197786E-11	1.7632169E-12	4.5646303E-10	4.6660276E-11	7.970029E-13	3.899337E-12	3.899337E-12	3.899337E-12	
0.1887	1.0771623E-12	1.066527E-12	1.3553786E-12	1.0780853E-12	2.0232123E-10	1.0759795E-12	5.952159E-10	1.6550441E-8	1.484008E-8	2.1272363E-8	3.8590592E-8	6.833326E-8	7.1777036E-11	6.7119174E-8	3.9051496E-13	1.542772E-12	4.8186673E-11	1.7628081E-12	4.565605E-10	4.6651127E-11	3.8999108E-12	3.8999108E-12	3.8999108E-12	3.8999108E-12	1.360679E-12	1.0850853E-12	1.3476872E-12	1.0625858E-12	1.1524596E-14	1.0592542E-12	1.2689044E-14	1.8041732E-14	8.591009E-15	9.493307E-15	3.8617198E-14	1.5302106E-14	1.3400492E-14	6.662201E-15	1.2954753E-9	2.2591837E-12	4.832981E-10	7.3113138E-9	8.259772E-9	1.9206134E-8	1.3952645E-12	6.55594E-13	1.3629133E-12	1.0721618E-12	1.0671442E-12	1.0811323E-12	1.0628882E-12	1.0445681E-14	1.0567468E-12	1.26792514E-14	1.8042347E-14	8.601702E-15	9.5052225E-15	3.8623344E-14	1.4302956E-14	1.592057E-14	6.662201E-15	1.2954753E-9	2.2591837E-12	4.832981E-10	7.3113138E-9	8.259772E-9	1.9206134E-8	6.55594E-13	1.3952645E-12	1.3629133E-12	1.0543934E-12	1.0612123E-12	1.0607686E-12	1.0762495E-12	1.0793557E-12	1.810145E-10	1.0735482E-12	5.9537314E-10	1.2446021E-8	1.484008E-8	2.1272363E-8	3.999139E-8	6.833326E-8	7.1777036E-11	3.2045698E-8	3.9051496E-13	1.542772E-12	4.8186673E-11	1.7628081E-12	4.565605E-10	4.6651127E-11	7.9708034E-13	3.8999108E-12	3.8999108E-12	3.8999108E-12	
0.1888	1.0771616E-12	1.0665276E-12	1.354644E-12	1.0780568E-12	2.0202998E-10	1.0759512E-12	5.9297317E-10	1.6537241E-8	1.4850533E-8	2.128565E-8	3.858606E-8	6.833054E-8	7.178175E-11	6.711796E-8	3.9050677E-13	1.5430301E-12	4.8175606E-11	1.7624004E-12	4.5665796E-10	4.6642017E-11	3.9004845E-12	3.9004845E-12	3.9004845E-12	3.9004845E-12	1.3599424E-12	1.0850555E-12	1.346954E-12	1.0625849E-12	1.1524052E-14	1.0592533E-12	1.268534E-14	1.8033318E-14	8.590343E-15	9.494484E-15	3.8612658E-14	1.5301123E-14	1.3399214E-14	6.661542E-15	1.2957195E-9	2.2586447E-12	4.832227E-10	7.3106396E-9	8.25851E-9	1.9202199E-8	1.3946837E-12	6.553778E-13	1.3623323E-12	1.072161E-12	1.067145E-12	1.081115E-12	1.0628888E-12	1.0447508E-14	1.0567458E-12	1.2675553E-14	1.8033933E-14	8.601038E-15	9.506382E-15	3.8618807E-14	1.4302155E-14	1.5919227E-14	6.661542E-15	1.2957195E-9	2.2586447E-12	4.832227E-10	7.3106396E-9	8.25851E-9	1.9202199E-8	6.553778E-13	1.3946837E-12	1.3623323E-12	1.054394E-12	1.0612127E-12	1.0607691E-12	1.0762319E-12	1.0793274E-12	1.8079307E-10	1.0735199E-12	5.9313005E-10	1.2434121E-8	1.4850533E-8	2.128565E-8	3.9987412E-8	6.833054E-8	7.178175E-11	3.2045328E-8	3.9050677E-13	1.5430301E-12	4.8175606E-11	1.7624004E-12	4.5665796E-10	4.6642017E-11	7.9715753E-13	3.9004845E-12	3.9004845E-12	3.9004845E-12	
0.1889	1.0771609E-12	1.0665283E-12	1.3539116E-12	1.0780284E-12	2.0173828E-10	1.0759229E-12	5.9074123E-10	1.652408E-8	1.4860992E-8	2.1298941E-8	3.858154E-8	6.832783E-8	7.1786445E-11	6.711675E-8	3.9049845E-13	1.5432874E-12	4.8164576E-11	1.7619941E-12	4.5675536E-10	4.663294E-11	3.9010583E-12	3.9010583E-12	3.9010583E-12	3.9010583E-12	1.3592079E-12	1.0850258E-12	1.3462229E-12	1.0625839E-12	1.15235326E-14	1.0592522E-12	1.2681698E-14	1.8024988E-14	8.58968E-15	9.4956815E-15	3.8608117E-14	1.530014E-14	1.33979386E-14	6.6608846E-15	1.2959644E-9	2.2581082E-12	4.831475E-10	7.309968E-9	8.257254E-9	1.9198275E-8	1.3941049E-12	6.551625E-13	1.3617534E-12	1.0721604E-12	1.0671457E-12	1.0810977E-12	1.0628894E-12	1.0449349E-14	1.056745E-12	1.2671918E-14	1.8025601E-14	8.600376E-15	9.507563E-15	3.8614267E-14	1.4301357E-14	1.5917887E-14	6.6608846E-15	1.2959644E-9	2.2581082E-12	4.831475E-10	7.309968E-9	8.257254E-9	1.9198275E-8	6.551625E-13	1.3941049E-12	1.3617534E-12	1.0543944E-12	1.0612133E-12	1.0607695E-12	1.0762142E-12	1.0792991E-12	1.8057104E-10	1.0734914E-12	5.908978E-10	1.2422259E-8	1.4860992E-8	2.1298941E-8	3.9983444E-8	6.832783E-8	7.1786445E-11	3.2044955E-8	3.9049845E-13	1.5432874E-12	4.8164576E-11	1.7619941E-12	4.5675536E-10	4.663294E-11	7.9723457E-13	3.9010583E-12	3.9010583E-12	3.9010583E-12	
0.189	1.0771603E-12	1.0665289E-12	1.3531812E-12	1.078E-12	2.0144615E-10	1.0758946E-12	5.8852E-10	1.6510956E-8	1.4871458E-8	2.1312234E-8	3.857703E-8	6.832513E-8	7.179112E-11	6.711554E-8	3.9049002E-13	1.543544E-12	4.815359E-11	1.761589E-12	4.5685272E-10	4.6623903E-11	3.901633E-12	3.901633E-12	3.901633E-12	3.901633E-12	1.3584754E-12	1.0849961E-12	1.345494E-12	1.0625831E-12	1.1523035E-14	1.0592512E-12	1.2678117E-14	1.8016741E-14	8.58902E-15	9.496901E-15	3.860358E-14	1.529916E-14	1.33966655E-14	6.66023E-15	1.2962099E-9	2.257574E-12	4.8307264E-10	7.309299E-9	8.256002E-9	1.919436E-8	1.3935279E-12	6.549481E-13	1.3611763E-12	1.0721596E-12	1.0671465E-12	1.0810804E-12	1.0628899E-12	1.0451205E-14	1.056744E-12	1.2668344E-14	1.8017355E-14	8.599717E-15	9.508766E-15	3.8609727E-14	1.4300557E-14	1.5916547E-14	6.66023E-15	1.2962099E-9	2.257574E-12	4.8307264E-10	7.309299E-9	8.256002E-9	1.919436E-8	6.549481E-13	1.3935279E-12	1.3611763E-12	1.054395E-12	1.0612138E-12	1.06077E-12	1.0761965E-12	1.0792709E-12	1.803484E-10	1.0734631E-12	5.8867616E-10	1.2410433E-8	1.4871458E-8	2.1312234E-8	3.9979486E-8	6.832513E-8	7.179112E-11	3.204458E-8	3.9049002E-13	1.543544E-12	4.815359E-11	1.761589E-12	4.5685272E-10	4.6623903E-11	7.973114E-13	3.901633E-12	3.901633E-12	3.901633E-12	
0.1891	1.0771595E-12	1.0665295E-12	1.352453E-12	1.0779716E-12	2.0115361E-10	1.0758664E-12	5.8630945E-10	1.649787E-8	1.4881929E-8	2.1325528E-8	3.8572537E-8	6.832243E-8	7.1795785E-11	6.7114335E-8	3.9048148E-13	1.5437998E-12	4.8142643E-11	1.7611852E-12	4.5695006E-10	4.6614896E-11	3.9022076E-12	3.9022076E-12	3.9022076E-12	3.9022076E-12	1.3577451E-12	1.0849666E-12	1.3447671E-12	1.0625821E-12	1.1522562E-14	1.0592502E-12	1.2674598E-14	1.800858E-14	8.5883635E-15	9.498142E-15	3.859904E-14	1.529818E-14	1.3395394E-14	6.6595767E-15	1.2964558E-9	2.257042E-12	4.8299803E-10	7.3086324E-9	8.254755E-9	1.9190454E-8	1.3929526E-12	6.547346E-13	1.360601E-12	1.072159E-12	1.0671472E-12	1.0810632E-12	1.0628906E-12	1.0453075E-14	1.056743E-12	1.26648315E-14	1.8009191E-14	8.5990615E-15	9.50999E-15	3.8605183E-14	1.429976E-14	1.591521E-14	6.6595767E-15	1.2964558E-9	2.257042E-12	4.8299803E-10	7.3086324E-9	8.254755E-9	1.9190454E-8	6.547346E-13	1.3929526E-12	1.360601E-12	1.0543954E-12	1.0612143E-12	1.0607705E-12	1.076179E-12	1.0792427E-12	1.8012518E-10	1.073435E-12	5.864652E-10	1.2398644E-8	1.4881929E-8	2.1325528E-8	3.997554E-8	6.832243E-8	7.1795785E-11	3.20442E-8	3.9048148E-13	1.5437998E-12	4.8142643E-11	1.7611852E-12	4.5695006E-10	4.6614896E-11	7.9738803E-13	3.9022076E-12	3.9022076E-12	3.9022076E-12	
0.1892	1.0771589E-12	1.0665301E-12	1.3517267E-12	1.0779433E-12	2.0086065E-10	1.0758382E-12	5.841095E-10	1.6484822E-8	1.4892406E-8	2.1338826E-8	3.8568054E-8	6.831974E-8	7.1800434E-11	6.7113135E-8	3.904728E-13	1.5440548E-12	4.8131738E-11	1.7607825E-12	4.5704732E-10	4.660593E-11	3.9027826E-12	3.9027826E-12	3.9027826E-12	3.9027826E-12	1.3570167E-12	1.084937E-12	1.3440422E-12	1.0625812E-12	1.152211E-14	1.0592493E-12	1.2671139E-14	1.80005E-14	8.58771E-15	9.499405E-15	3.8594497E-14	1.5297203E-14	1.3394127E-14	6.6589254E-15	1.2967024E-9	2.2565125E-12	4.829237E-10	7.3079685E-9	8.2535125E-9	1.9186558E-8	1.3923793E-12	6.5452206E-13	1.3600274E-12	1.0721582E-12	1.0671479E-12	1.081046E-12	1.0628911E-12	1.045496E-14	1.056742E-12	1.266138E-14	1.8001112E-14	8.598409E-15	9.511237E-15	3.8600643E-14	1.4298963E-14	1.5913875E-14	6.6589254E-15	1.2967024E-9	2.2565125E-12	4.829237E-10	7.3079685E-9	8.2535125E-9	1.9186558E-8	6.5452206E-13	1.3923793E-12	1.3600274E-12	1.0543959E-12	1.0612148E-12	1.0607709E-12	1.0761614E-12	1.0792146E-12	1.7990137E-10	1.0734068E-12	5.842649E-10	1.23868915E-8	1.4892406E-8	2.1338826E-8	3.9971606E-8	6.831974E-8	7.1800434E-11	3.2043815E-8	3.904728E-13	1.5440548E-12	4.8131738E-11	1.7607825E-12	4.5704732E-10	4.660593E-11	7.974645E-13	3.9027826E-12	3.9027826E-12	3.9027826E-12	
0.1893	1.0771581E-12	1.0665308E-12	1.3510025E-12	1.0779151E-12	2.0056729E-10	1.0758101E-12	5.819202E-10	1.6471814E-8	1.490289E-8	2.1352125E-8	3.8563588E-8	6.831706E-8	7.180507E-11	6.7111934E-8	3.90464E-13	1.5443092E-12	4.8120872E-11	1.760381E-12	4.5714457E-10	4.6596997E-11	3.903358E-12	3.903358E-12	3.903358E-12	3.903358E-12	1.3562905E-12	1.0849076E-12	1.3433193E-12	1.0625803E-12	1.1521683E-14	1.0592483E-12	1.2667743E-14	1.7992504E-14	8.587058E-15	9.500689E-15	3.8589957E-14	1.5296226E-14	1.33928614E-14	6.658276E-15	1.2969495E-9	2.2559851E-12	4.8284965E-10	7.307307E-9	8.252274E-9	1.9182673E-8	1.3918077E-12	6.543103E-13	1.3594558E-12	1.0721576E-12	1.0671486E-12	1.0810287E-12	1.0628916E-12	1.045686E-14	1.0567411E-12	1.2657989E-14	1.7993114E-14	8.59776E-15	9.512504E-15	3.8596103E-14	1.4298169E-14	1.5912544E-14	6.658276E-15	1.2969495E-9	2.2559851E-12	4.8284965E-10	7.307307E-9	8.252274E-9	1.9182673E-8	6.543103E-13	1.3918077E-12	1.3594558E-12	1.0543964E-12	1.0612152E-12	1.0607714E-12	1.0761438E-12	1.0791865E-12	1.7967698E-10	1.0733786E-12	5.820752E-10	1.2375176E-8	1.490289E-8	2.1352125E-8	3.9967684E-8	6.831706E-8	7.180507E-11	3.2043427E-8	3.90464E-13	1.5443092E-12	4.8120872E-11	1.760381E-12	4.5714457E-10	4.6596997E-11	7.975408E-13	3.903358E-12	3.903358E-12	3.903358E-12	
0.1894	1.0771575E-12	1.0665314E-12	1.3502805E-12	1.0778869E-12	2.0027353E-10	1.075782E-12	5.7974137E-10	1.6458843E-8	1.4913379E-8	2.1365427E-8	3.8559133E-8	6.831438E-8	7.180968E-11	6.711074E-8	3.9045508E-13	1.5445625E-12	4.811005E-11	1.7599808E-12	4.5724174E-10	4.65881E-11	3.9039336E-12	3.9039336E-12	3.9039336E-12	3.9039336E-12	1.3555663E-12	1.0848782E-12	1.3425986E-12	1.0625793E-12	1.1521278E-14	1.0592473E-12	1.2664406E-14	1.798459E-14	8.58641E-15	9.5019944E-15	3.8585417E-14	1.5295248E-14	1.33915985E-14	6.657629E-15	1.2971971E-9	2.25546E-12	4.827758E-10	7.306648E-9	8.251042E-9	1.9178795E-8	1.391238E-12	6.5409955E-13	1.3588861E-12	1.0721568E-12	1.0671494E-12	1.0810116E-12	1.0628923E-12	1.0458773E-14	1.0567401E-12	1.26546595E-14	1.79852E-14	8.5971125E-15	9.513794E-15	3.859156E-14	1.4297372E-14	1.5911212E-14	6.657629E-15	1.2971971E-9	2.25546E-12	4.827758E-10	7.306648E-9	8.251042E-9	1.9178795E-8	6.5409955E-13	1.391238E-12	1.3588861E-12	1.0543969E-12	1.0612158E-12	1.0607718E-12	1.0761264E-12	1.0791586E-12	1.7945204E-10	1.0733505E-12	5.798961E-10	1.2363498E-8	1.4913379E-8	2.1365427E-8	3.9963776E-8	6.831438E-8	7.180968E-11	3.2043037E-8	3.9045508E-13	1.5445625E-12	4.811005E-11	1.7599808E-12	4.5724174E-10	4.65881E-11	7.976169E-13	3.9039336E-12	3.9039336E-12	3.9039336E-12	
0.1895	1.0771568E-12	1.066532E-12	1.3495603E-12	1.0778587E-12	1.999794E-10	1.0757541E-12	5.775731E-10	1.644591E-8	1.4923872E-8	2.137873E-8	3.855469E-8	6.831171E-8	7.1814284E-11	6.7109546E-8	3.9044606E-13	1.5448153E-12	4.8099268E-11	1.7595817E-12	4.573389E-10	4.657924E-11	3.9045095E-12	3.9045095E-12	3.9045095E-12	3.9045095E-12	1.3548441E-12	1.0848488E-12	1.3418798E-12	1.0625784E-12	1.1520896E-14	1.0592462E-12	1.266113E-14	1.7976758E-14	8.585765E-15	9.503322E-15	3.8580877E-14	1.5294274E-14	1.3390339E-14	6.6569836E-15	1.2974454E-9	2.2549373E-12	4.827023E-10	7.3059914E-9	8.249813E-9	1.917493E-8	1.3906701E-12	6.538896E-13	1.3583181E-12	1.0721561E-12	1.0671501E-12	1.0809945E-12	1.0628928E-12	1.0460702E-14	1.0567391E-12	1.265139E-14	1.7977366E-14	8.596469E-15	9.515105E-15	3.858702E-14	1.429658E-14	1.5909884E-14	6.6569836E-15	1.2974454E-9	2.2549373E-12	4.827023E-10	7.3059914E-9	8.249813E-9	1.917493E-8	6.538896E-13	1.3906701E-12	1.3583181E-12	1.0543973E-12	1.0612162E-12	1.0607723E-12	1.0761088E-12	1.0791306E-12	1.7922654E-10	1.0733224E-12	5.777275E-10	1.23518555E-8	1.4923872E-8	2.137873E-8	3.9959875E-8	6.831171E-8	7.1814284E-11	3.2042642E-8	3.9044606E-13	1.5448153E-12	4.8099268E-11	1.7595817E-12	4.573389E-10	4.657924E-11	7.9769286E-13	3.9045095E-12	3.9045095E-12	3.9045095E-12	
0.1896	1.077156E-12	1.0665326E-12	1.3488423E-12	1.0778306E-12	1.9968488E-10	1.0757261E-12	5.7541527E-10	1.6433013E-8	1.4934372E-8	2.1392033E-8	3.855026E-8	6.830904E-8	7.181887E-11	6.710836E-8	3.9043692E-13	1.5450672E-12	4.8088523E-11	1.7591839E-12	4.57436E-10	4.6570414E-11	3.905086E-12	3.905086E-12	3.905086E-12	3.905086E-12	1.354124E-12	1.0848195E-12	1.3411631E-12	1.0625774E-12	1.1520536E-14	1.0592452E-12	1.2657914E-14	1.7969008E-14	8.585123E-15	9.50467E-15	3.8576333E-14	1.52933E-14	1.3389081E-14	6.6563402E-15	1.2976941E-9	2.2544167E-12	4.8262905E-10	7.3053377E-9	8.248589E-9	1.9171072E-8	1.3901041E-12	6.5368056E-13	1.3577519E-12	1.0721554E-12	1.0671508E-12	1.0809773E-12	1.0628934E-12	1.0462644E-14	1.0567381E-12	1.264818E-14	1.7969616E-14	8.5958276E-15	9.516437E-15	3.8582476E-14	1.4295787E-14	1.590856E-14	6.6563402E-15	1.2976941E-9	2.2544167E-12	4.8262905E-10	7.3053377E-9	8.248589E-9	1.9171072E-8	6.5368056E-13	1.3901041E-12	1.3577519E-12	1.0543979E-12	1.0612168E-12	1.0607728E-12	1.0760914E-12	1.0791027E-12	1.7900048E-10	1.0732944E-12	5.7556926E-10	1.2340251E-8	1.4934372E-8	2.1392033E-8	3.995599E-8	6.830904E-8	7.181887E-11	3.2042248E-8	3.9043692E-13	1.5450672E-12	4.8088523E-11	1.7591839E-12	4.57436E-10	4.6570414E-11	7.977686E-13	3.905086E-12	3.905086E-12	3.905086E-12	
0.1897	1.0771554E-12	1.0665331E-12	1.3481263E-12	1.0778027E-12	1.9938999E-10	1.0756981E-12	5.7326793E-10	1.6420156E-8	1.4944877E-8	2.140534E-8	3.8545846E-8	6.8306385E-8	7.1823436E-11	6.710717E-8	3.9042765E-13	1.5453183E-12	4.8077823E-11	1.7587873E-12	4.5753307E-10	4.6561623E-11	3.9056623E-12	3.9056623E-12	3.9056623E-12	3.9056623E-12	1.3534059E-12	1.0847902E-12	1.3404485E-12	1.0625766E-12	1.1520199E-14	1.0592443E-12	1.2654758E-14	1.7961339E-14	8.584483E-15	9.506039E-15	3.8571793E-14	1.5292326E-14	1.3387827E-14	6.6556986E-15	1.2979433E-9	2.2538987E-12	4.8255605E-10	7.304686E-9	8.247371E-9	1.9167224E-8	1.3895397E-12	6.534724E-13	1.3571876E-12	1.0721547E-12	1.0671516E-12	1.0809603E-12	1.062894E-12	1.0464602E-14	1.0567372E-12	1.26450305E-14	1.7961947E-14	8.59519E-15	9.51779E-15	3.8577936E-14	1.4294994E-14	1.5907235E-14	6.6556986E-15	1.2979433E-9	2.2538987E-12	4.8255605E-10	7.304686E-9	8.247371E-9	1.9167224E-8	6.534724E-13	1.3895397E-12	1.3571876E-12	1.0543983E-12	1.0612172E-12	1.0607732E-12	1.076074E-12	1.0790749E-12	1.7877388E-10	1.0732666E-12	5.7342153E-10	1.2328681E-8	1.4944877E-8	2.140534E-8	3.9952113E-8	6.8306385E-8	7.1823436E-11	3.2041847E-8	3.9042765E-13	1.5453183E-12	4.8077823E-11	1.7587873E-12	4.5753307E-10	4.6561623E-11	7.9784416E-13	3.9056623E-12	3.9056623E-12	3.9056623E-12	
0.1898	1.0771546E-12	1.0665338E-12	1.3474123E-12	1.0777746E-12	1.9909475E-10	1.0756703E-12	5.711309E-10	1.6407334E-8	1.4955386E-8	2.1418646E-8	3.854144E-8	6.830373E-8	7.182799E-11	6.7105994E-8	3.9041827E-13	1.5455688E-12	4.8067158E-11	1.7583919E-12	4.5763007E-10	4.655287E-11	3.906239E-12	3.906239E-12	3.906239E-12	3.906239E-12	1.3526899E-12	1.084761E-12	1.3397357E-12	1.0625756E-12	1.1519885E-14	1.0592433E-12	1.2651662E-14	1.7953753E-14	8.583846E-15	9.50743E-15	3.856725E-14	1.5291355E-14	1.3386574E-14	6.655059E-15	1.298193E-9	2.2533826E-12	4.8248333E-10	7.304037E-9	8.246156E-9	1.9163387E-8	1.3889773E-12	6.532651E-13	1.356625E-12	1.072154E-12	1.0671522E-12	1.0809432E-12	1.0628946E-12	1.0466573E-14	1.0567362E-12	1.264194E-14	1.795436E-14	8.594554E-15	9.5191655E-15	3.8573393E-14	1.4294203E-14	1.5905913E-14	6.655059E-15	1.298193E-9	2.2533826E-12	4.8248333E-10	7.304037E-9	8.246156E-9	1.9163387E-8	6.532651E-13	1.3889773E-12	1.356625E-12	1.0543988E-12	1.0612177E-12	1.0607736E-12	1.0760566E-12	1.079047E-12	1.7854676E-10	1.0732386E-12	5.712842E-10	1.2317148E-8	1.4955386E-8	2.1418646E-8	3.994825E-8	6.830373E-8	7.182799E-11	3.204144E-8	3.9041827E-13	1.5455688E-12	4.8067158E-11	1.7583919E-12	4.5763007E-10	4.655287E-11	7.979195E-13	3.906239E-12	3.906239E-12	3.906239E-12	
0.1899	1.077154E-12	1.0665343E-12	1.3467003E-12	1.0777467E-12	1.9879916E-10	1.0756425E-12	5.690043E-10	1.6394551E-8	1.4965902E-8	2.1431955E-8	3.8537053E-8	6.8301084E-8	7.1832526E-11	6.7104814E-8	3.9040876E-13	1.5458184E-12	4.8056538E-11	1.7579976E-12	4.5772705E-10	4.6544147E-11	3.906816E-12	3.906816E-12	3.906816E-12	3.906816E-12	1.3519758E-12	1.0847318E-12	1.3390251E-12	1.0625747E-12	1.1519593E-14	1.0592423E-12	1.2648624E-14	1.7946245E-14	8.583213E-15	9.508842E-15	3.856271E-14	1.5290383E-14	1.33853245E-14	6.6544217E-15	1.2984434E-9	2.252869E-12	4.824109E-10	7.3033903E-9	8.244946E-9	1.9159557E-8	1.3884166E-12	6.530587E-13	1.3560642E-12	1.0721532E-12	1.067153E-12	1.0809261E-12	1.0628951E-12	1.0468558E-14	1.0567352E-12	1.2638909E-14	1.7946851E-14	8.593922E-15	9.520561E-15	3.856885E-14	1.4293413E-14	1.5904594E-14	6.6544217E-15	1.2984434E-9	2.252869E-12	4.824109E-10	7.3033903E-9	8.244946E-9	1.9159557E-8	6.530587E-13	1.3884166E-12	1.3560642E-12	1.0543993E-12	1.0612182E-12	1.0607741E-12	1.0760392E-12	1.0790193E-12	1.7831911E-10	1.0732109E-12	5.691572E-10	1.2305652E-8	1.4965902E-8	2.1431955E-8	3.99444E-8	6.8301084E-8	7.1832526E-11	3.2041036E-8	3.9040876E-13	1.5458184E-12	4.8056538E-11	1.7579976E-12	4.5772705E-10	4.6544147E-11	7.979947E-13	3.906816E-12	3.906816E-12	3.906816E-12	
0.19	1.0771532E-12	1.066535E-12	1.3459904E-12	1.0777189E-12	1.9850321E-10	1.0756147E-12	5.668879E-10	1.6381806E-8	1.4976422E-8	2.1445265E-8	3.8532676E-8	6.829844E-8	7.183705E-11	6.7103635E-8	3.9039914E-13	1.5460673E-12	4.8045953E-11	1.7576046E-12	4.5782397E-10	4.6535463E-11	3.907393E-12	3.907393E-12	3.907393E-12	3.907393E-12	1.3512638E-12	1.0847027E-12	1.3383165E-12	1.0625737E-12	1.1519324E-14	1.0592412E-12	1.2645647E-14	1.7938818E-14	8.582582E-15	9.510275E-15	3.8558166E-14	1.5289414E-14	1.3384078E-14	6.6537856E-15	1.2986942E-9	2.2523574E-12	4.8233867E-10	7.3027464E-9	8.243741E-9	1.9155738E-8	1.3878577E-12	6.5285315E-13	1.3555053E-12	1.0721526E-12	1.0671536E-12	1.0809092E-12	1.0628956E-12	1.0470559E-14	1.0567342E-12	1.2635937E-14	1.7939424E-14	8.5932916E-15	9.5219785E-15	3.8564306E-14	1.4292624E-14	1.5903277E-14	6.6537856E-15	1.2986942E-9	2.2523574E-12	4.8233867E-10	7.3027464E-9	8.243741E-9	1.9155738E-8	6.5285315E-13	1.3878577E-12	1.3555053E-12	1.0543997E-12	1.0612186E-12	1.0607745E-12	1.0760219E-12	1.0789916E-12	1.7809094E-10	1.073183E-12	5.670405E-10	1.22941906E-8	1.4976422E-8	2.1445265E-8	3.994056E-8	6.829844E-8	7.183705E-11	3.2040628E-8	3.9039914E-13	1.5460673E-12	4.8045953E-11	1.7576046E-12	4.5782397E-10	4.6535463E-11	7.980697E-13	3.907393E-12	3.907393E-12	3.907393E-12	
