0.3102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57101536	0.52677846	0.8982533	0.83362055	0.0	0.34468734	0.0	0.0	0.06730617	0.0	0.06730617	0.06730617	0.06730617	0.06730617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57101536	0.52677846	0.8982533	0.34100014	0.0	0.34468734	0.0	0.0	0.06730617	0.0	0.0	0.06730617	0.06730617	0.06730617	
0.3103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57097507	0.52678394	0.8982688	0.83357906	0.0	0.34469962	0.0	0.0	0.06733792	0.0	0.06733792	0.06733792	0.06733792	0.06733792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57097507	0.52678394	0.8982688	0.3409771	0.0	0.34469962	0.0	0.0	0.06733792	0.0	0.0	0.06733792	0.06733792	0.06733792	
0.3104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5709361	0.5267879	0.89828205	0.8335394	0.0	0.3447112	0.0	0.0	0.067371845	0.0	0.067371845	0.067371845	0.067371845	0.067371845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5709361	0.5267879	0.89828205	0.34095615	0.0	0.3447112	0.0	0.0	0.067371845	0.0	0.0	0.067371845	0.067371845	0.067371845	
0.3105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708983	0.5267903	0.89829284	0.8335015	0.0	0.34472212	0.0	0.0	0.06740787	0.0	0.06740787	0.06740787	0.06740787	0.06740787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708983	0.5267903	0.89829284	0.34093714	0.0	0.34472212	0.0	0.0	0.06740787	0.0	0.0	0.06740787	0.06740787	0.06740787	
0.3106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708618	0.52679116	0.8983012	0.8334654	0.0	0.3447322	0.0	0.0	0.06744595	0.0	0.06744595	0.06744595	0.06744595	0.06744595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708618	0.52679116	0.8983012	0.34091997	0.0	0.3447322	0.0	0.0	0.06744595	0.0	0.0	0.06744595	0.06744595	0.06744595	
0.3107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57082653	0.52679026	0.89830685	0.8334309	0.0	0.3447415	0.0	0.0	0.06748601	0.0	0.06748601	0.06748601	0.06748601	0.06748601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57082653	0.52679026	0.89830685	0.34090453	0.0	0.3447415	0.0	0.0	0.06748601	0.0	0.0	0.06748601	0.06748601	0.06748601	
0.3108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5707924	0.52678764	0.89830977	0.83339804	0.0	0.34474987	0.0	0.0	0.06752801	0.0	0.06752801	0.06752801	0.06752801	0.06752801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5707924	0.52678764	0.89830977	0.3408907	0.0	0.34474987	0.0	0.0	0.06752801	0.0	0.0	0.06752801	0.06752801	0.06752801	
0.3109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57075936	0.5267832	0.8983098	0.83336675	0.0	0.34475735	0.0	0.0	0.06757187	0.0	0.06757187	0.06757187	0.06757187	0.06757187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57075936	0.5267832	0.8983098	0.34087834	0.0	0.34475735	0.0	0.0	0.06757187	0.0	0.0	0.06757187	0.06757187	0.06757187	
0.311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57072735	0.52677697	0.89830697	0.83333683	0.0	0.34476382	0.0	0.0	0.06761755	0.0	0.06761755	0.06761755	0.06761755	0.06761755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57072735	0.52677697	0.89830697	0.34086728	0.0	0.34476382	0.0	0.0	0.06761755	0.0	0.0	0.06761755	0.06761755	0.06761755	
0.3111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57069635	0.52676874	0.898301	0.8333083	0.0	0.3447693	0.0	0.0	0.06766499	0.0	0.06766499	0.06766499	0.06766499	0.06766499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57069635	0.52676874	0.898301	0.3408574	0.0	0.3447693	0.0	0.0	0.06766499	0.0	0.0	0.06766499	0.06766499	0.06766499	
0.3112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706663	0.52675855	0.8982919	0.8332809	0.0	0.34477368	0.0	0.0	0.067714125	0.0	0.067714125	0.067714125	0.067714125	0.067714125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706663	0.52675855	0.8982919	0.3408485	0.0	0.34477368	0.0	0.0	0.067714125	0.0	0.0	0.067714125	0.067714125	0.067714125	
0.3113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706371	0.52674633	0.8982795	0.8332547	0.0	0.344777	0.0	0.0	0.0677649	0.0	0.0677649	0.0677649	0.0677649	0.0677649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706371	0.52674633	0.8982795	0.34084046	0.0	0.344777	0.0	0.0	0.0677649	0.0	0.0	0.0677649	0.0677649	0.0677649	
0.3114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706086	0.526732	0.89826375	0.8332294	0.0	0.3447791	0.0	0.0	0.06781727	0.0	0.06781727	0.06781727	0.06781727	0.06781727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706086	0.526732	0.89826375	0.3408331	0.0	0.3447791	0.0	0.0	0.06781727	0.0	0.0	0.06781727	0.06781727	0.06781727	
0.3115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57058156	0.52671623	0.8982454	0.8332056	0.0	0.34478006	0.0	0.0	0.06787117	0.0	0.06787117	0.06787117	0.06787117	0.06787117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57058156	0.52671623	0.8982454	0.34082702	0.0	0.34478006	0.0	0.0	0.06787117	0.0	0.0	0.06787117	0.06787117	0.06787117	
0.3116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57055634	0.52669954	0.89822495	0.8331837	0.0	0.34477976	0.0	0.0	0.06792655	0.0	0.06792655	0.06792655	0.06792655	0.06792655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57055634	0.52669954	0.89822495	0.34082267	0.0	0.34477976	0.0	0.0	0.06792655	0.0	0.0	0.06792655	0.06792655	0.06792655	
0.3117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57053345	0.52668244	0.898203	0.83316404	0.0	0.34477818	0.0	0.0	0.06798336	0.0	0.06798336	0.06798336	0.06798336	0.06798336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57053345	0.52668244	0.898203	0.34082043	0.0	0.34477818	0.0	0.0	0.06798336	0.0	0.0	0.06798336	0.06798336	0.06798336	
0.3118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705132	0.52666533	0.89818007	0.8331469	0.0	0.3447753	0.0	0.0	0.06804155	0.0	0.06804155	0.06804155	0.06804155	0.06804155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705132	0.52666533	0.89818007	0.3408206	0.0	0.3447753	0.0	0.0	0.06804155	0.0	0.0	0.06804155	0.06804155	0.06804155	
0.3119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57049596	0.5266485	0.89815646	0.8331325	0.0	0.34477103	0.0	0.0	0.06810106	0.0	0.06810106	0.06810106	0.06810106	0.06810106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57049596	0.5266485	0.89815646	0.3408235	0.0	0.34477103	0.0	0.0	0.06810106	0.0	0.0	0.06810106	0.06810106	0.06810106	
0.312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57048196	0.5266324	0.8981325	0.833121	0.0	0.3447654	0.0	0.0	0.068161845	0.0	0.068161845	0.068161845	0.068161845	0.068161845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57048196	0.5266324	0.8981325	0.34082922	0.0	0.3447654	0.0	0.0	0.068161845	0.0	0.0	0.068161845	0.068161845	0.068161845	
0.3121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704714	0.52661717	0.8981085	0.8331126	0.0	0.3447583	0.0	0.0	0.06822386	0.0	0.06822386	0.06822386	0.06822386	0.06822386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704714	0.52661717	0.8981085	0.34083793	0.0	0.3447583	0.0	0.0	0.06822386	0.0	0.0	0.06822386	0.06822386	0.06822386	
0.3122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704644	0.52660304	0.8980846	0.83310723	0.0	0.34474978	0.0	0.0	0.068287045	0.0	0.068287045	0.068287045	0.068287045	0.068287045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704644	0.52660304	0.8980846	0.34084967	0.0	0.34474978	0.0	0.0	0.068287045	0.0	0.0	0.068287045	0.068287045	0.068287045	
0.3123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704611	0.52659017	0.89806104	0.8331051	0.0	0.34473974	0.0	0.0	0.068351366	0.0	0.068351366	0.068351366	0.068351366	0.068351366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704611	0.52659017	0.89806104	0.34086448	0.0	0.34473974	0.0	0.0	0.068351366	0.0	0.0	0.068351366	0.068351366	0.068351366	
0.3124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704615	0.52657866	0.89803785	0.8331061	0.0	0.34472817	0.0	0.0	0.06841677	0.0	0.06841677	0.06841677	0.06841677	0.06841677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704615	0.52657866	0.89803785	0.3408824	0.0	0.34472817	0.0	0.0	0.06841677	0.0	0.0	0.06841677	0.06841677	0.06841677	
0.3125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704658	0.5265687	0.8980157	0.8331107	0.0	0.34471554	0.0	0.0	0.0684832	0.0	0.0684832	0.0684832	0.0684832	0.0684832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704658	0.5265687	0.8980157	0.34090385	0.0	0.34471554	0.0	0.0	0.0684832	0.0	0.0	0.0684832	0.0684832	0.0684832	
0.3126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704739	0.52656037	0.8979948	0.8331192	0.0	0.34470224	0.0	0.0	0.068550624	0.0	0.068550624	0.068550624	0.068550624	0.068550624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5704739	0.52656037	0.8979948	0.34092924	0.0	0.34470224	0.0	0.0	0.068550624	0.0	0.0	0.068550624	0.068550624	0.068550624	
0.3127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57048583	0.52655363	0.8979756	0.83313185	0.0	0.3446886	0.0	0.0	0.068619	0.0	0.068619	0.068619	0.068619	0.068619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57048583	0.52655363	0.8979756	0.34095877	0.0	0.3446886	0.0	0.0	0.068619	0.0	0.0	0.068619	0.068619	0.068619	
0.3128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57050157	0.52654856	0.89795846	0.8331489	0.0	0.34467492	0.0	0.0	0.068688266	0.0	0.068688266	0.068688266	0.068688266	0.068688266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57050157	0.52654856	0.89795846	0.34099275	0.0	0.34467492	0.0	0.0	0.068688266	0.0	0.0	0.068688266	0.068688266	0.068688266	
0.3129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705211	0.5265452	0.8979435	0.8331705	0.0	0.34466147	0.0	0.0	0.0687584	0.0	0.0687584	0.0687584	0.0687584	0.0687584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705211	0.5265452	0.8979435	0.34103122	0.0	0.34466147	0.0	0.0	0.0687584	0.0	0.0	0.0687584	0.0687584	0.0687584	
0.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705443	0.5265435	0.8979309	0.8331967	0.0	0.34464845	0.0	0.0	0.06882934	0.0	0.06882934	0.06882934	0.06882934	0.06882934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705443	0.5265435	0.8979309	0.34107438	0.0	0.34464845	0.0	0.0	0.06882934	0.0	0.0	0.06882934	0.06882934	0.06882934	
0.3131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705711	0.5265435	0.89792085	0.8332275	0.0	0.34463608	0.0	0.0	0.06890106	0.0	0.06890106	0.06890106	0.06890106	0.06890106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5705711	0.5265435	0.89792085	0.34112215	0.0	0.34463608	0.0	0.0	0.06890106	0.0	0.0	0.06890106	0.06890106	0.06890106	
0.3132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706015	0.5265451	0.8979134	0.83326304	0.0	0.34462446	0.0	0.0	0.06897352	0.0	0.06897352	0.06897352	0.06897352	0.06897352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706015	0.5265451	0.8979134	0.34117463	0.0	0.34462446	0.0	0.0	0.06897352	0.0	0.0	0.06897352	0.06897352	0.06897352	
0.3133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706353	0.5265483	0.8979085	0.8333032	0.0	0.34461376	0.0	0.0	0.06904667	0.0	0.06904667	0.06904667	0.06904667	0.06904667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706353	0.5265483	0.8979085	0.3412317	0.0	0.34461376	0.0	0.0	0.06904667	0.0	0.0	0.06904667	0.06904667	0.06904667	
0.3134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706725	0.5265531	0.89790636	0.83334804	0.0	0.34460407	0.0	0.0	0.069120474	0.0	0.069120474	0.069120474	0.069120474	0.069120474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706725	0.5265531	0.89790636	0.34129333	0.0	0.34460407	0.0	0.0	0.069120474	0.0	0.0	0.069120474	0.069120474	0.069120474	
