0.4354	0.0	0.0	0.0	0.0	0.0	0.0	0.38123474	0.38123474	-6.719167E-4	-5.5215345E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803634	0.0	-0.46333507	-0.4630852	0.0	-0.48049545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803634	0.0	-0.46333507	-0.4630852	0.0	-0.48049545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38123474	0.38123474	-6.719167E-4	-5.5215345E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4355	0.0	0.0	0.0	0.0	0.0	0.0	0.38123506	0.38123506	-6.7063596E-4	-5.5109966E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036364	0.0	-0.46333456	-0.46308455	0.0	-0.48049575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036364	0.0	-0.46333456	-0.46308455	0.0	-0.48049575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38123506	0.38123506	-6.7063596E-4	-5.5109966E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4356	0.0	0.0	0.0	0.0	0.0	0.0	0.38123548	0.38123548	-6.6935766E-4	-5.500478E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036388	0.0	-0.46333402	-0.46308386	0.0	-0.48049608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036388	0.0	-0.46333402	-0.46308386	0.0	-0.48049608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38123548	0.38123548	-6.6935766E-4	-5.500478E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4357	0.0	0.0	0.0	0.0	0.0	0.0	0.38123596	0.38123596	-6.6808175E-4	-5.4899795E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803641	0.0	-0.4633335	-0.46308318	0.0	-0.48049635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803641	0.0	-0.4633335	-0.46308318	0.0	-0.48049635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38123596	0.38123596	-6.6808175E-4	-5.4899795E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4358	0.0	0.0	0.0	0.0	0.0	0.0	0.38123658	0.38123658	-6.668082E-4	-5.4795004E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036432	0.0	-0.46333295	-0.46308252	0.0	-0.48049664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036432	0.0	-0.46333295	-0.46308252	0.0	-0.48049664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38123658	0.38123658	-6.668082E-4	-5.4795004E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4359	0.0	0.0	0.0	0.0	0.0	0.0	0.38123733	0.38123733	-6.655371E-4	-5.469041E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036456	0.0	-0.46333238	-0.4630819	0.0	-0.4804969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036456	0.0	-0.46333238	-0.4630819	0.0	-0.4804969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38123733	0.38123733	-6.655371E-4	-5.469041E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.436	0.0	0.0	0.0	0.0	0.0	0.0	0.3812382	0.3812382	-6.6426833E-4	-5.4586015E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036477	0.0	-0.4633319	-0.4630813	0.0	-0.48049718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036477	0.0	-0.4633319	-0.4630813	0.0	-0.48049718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812382	0.3812382	-6.6426833E-4	-5.4586015E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4361	0.0	0.0	0.0	0.0	0.0	0.0	0.38123927	0.38123927	-6.6300196E-4	-5.448182E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.480365	0.0	-0.46333143	-0.46308076	0.0	-0.48049745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.480365	0.0	-0.46333143	-0.46308076	0.0	-0.48049745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38123927	0.38123927	-6.6300196E-4	-5.448182E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4362	0.0	0.0	0.0	0.0	0.0	0.0	0.3812405	0.3812405	-6.617379E-4	-5.437782E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036525	0.0	-0.46333104	-0.46308032	0.0	-0.48049775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036525	0.0	-0.46333104	-0.46308032	0.0	-0.48049775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812405	0.3812405	-6.617379E-4	-5.437782E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4363	0.0	0.0	0.0	0.0	0.0	0.0	0.38124186	0.38124186	-6.6047633E-4	-5.427401E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036548	0.0	-0.46333075	-0.4630799	0.0	-0.48049802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036548	0.0	-0.46333075	-0.4630799	0.0	-0.48049802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38124186	0.38124186	-6.6047633E-4	-5.427401E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4364	0.0	0.0	0.0	0.0	0.0	0.0	0.38124344	0.38124344	-6.5921707E-4	-5.4170395E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803657	0.0	-0.46333054	-0.46307957	0.0	-0.4804983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803657	0.0	-0.46333054	-0.46307957	0.0	-0.4804983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38124344	0.38124344	-6.5921707E-4	-5.4170395E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4365	0.0	0.0	0.0	0.0	0.0	0.0	0.3812452	0.3812452	-6.579602E-4	-5.4066983E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036593	0.0	-0.46333042	-0.46307933	0.0	-0.48049858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036593	0.0	-0.46333042	-0.46307933	0.0	-0.48049858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812452	0.3812452	-6.579602E-4	-5.4066983E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4366	0.0	0.0	0.0	0.0	0.0	0.0	0.38124713	0.38124713	-6.5670564E-4	-5.396376E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036617	0.0	-0.46333042	-0.46307918	0.0	-0.4804989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036617	0.0	-0.46333042	-0.46307918	0.0	-0.4804989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38124713	0.38124713	-6.5670564E-4	-5.396376E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4367	0.0	0.0	0.0	0.0	0.0	0.0	0.38124925	0.38124925	-6.554535E-4	-5.386073E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036638	0.0	-0.46333054	-0.46307915	0.0	-0.4804992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036638	0.0	-0.46333054	-0.46307915	0.0	-0.4804992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38124925	0.38124925	-6.554535E-4	-5.386073E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4368	0.0	0.0	0.0	0.0	0.0	0.0	0.3812515	0.3812515	-6.5420364E-4	-5.3757895E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803666	0.0	-0.46333078	-0.46307918	0.0	-0.4804995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803666	0.0	-0.46333078	-0.46307918	0.0	-0.4804995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812515	0.3812515	-6.5420364E-4	-5.3757895E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4369	0.0	0.0	0.0	0.0	0.0	0.0	0.38125396	0.38125396	-6.529562E-4	-5.365526E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803668	0.0	-0.4633311	-0.46307933	0.0	-0.48049983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803668	0.0	-0.4633311	-0.46307933	0.0	-0.48049983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38125396	0.38125396	-6.529562E-4	-5.365526E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.437	0.0	0.0	0.0	0.0	0.0	0.0	0.38125652	0.38125652	-6.517111E-4	-5.3552806E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.480367	0.0	-0.46333158	-0.4630796	0.0	-0.48050016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.480367	0.0	-0.46333158	-0.4630796	0.0	-0.48050016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38125652	0.38125652	-6.517111E-4	-5.3552806E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4371	0.0	0.0	0.0	0.0	0.0	0.0	0.3812592	0.3812592	-6.504683E-4	-5.345055E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803672	0.0	-0.4633322	-0.46308	0.0	-0.4805005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803672	0.0	-0.4633322	-0.46308	0.0	-0.4805005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812592	0.3812592	-6.504683E-4	-5.345055E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4372	0.0	0.0	0.0	0.0	0.0	0.0	0.38126203	0.38126203	-6.492278E-4	-5.334849E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036742	0.0	-0.46333295	-0.46308053	0.0	-0.48050082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036742	0.0	-0.46333295	-0.46308053	0.0	-0.48050082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38126203	0.38126203	-6.492278E-4	-5.334849E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4373	0.0	0.0	0.0	0.0	0.0	0.0	0.38126495	0.38126495	-6.479897E-4	-5.3246616E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036763	0.0	-0.46333382	-0.46308118	0.0	-0.48050115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036763	0.0	-0.46333382	-0.46308118	0.0	-0.48050115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38126495	0.38126495	-6.479897E-4	-5.3246616E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4374	0.0	0.0	0.0	0.0	0.0	0.0	0.38126794	0.38126794	-6.467539E-4	-5.314494E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036787	0.0	-0.46333486	-0.46308202	0.0	-0.48050147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036787	0.0	-0.46333486	-0.46308202	0.0	-0.48050147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38126794	0.38126794	-6.467539E-4	-5.314494E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4375	0.0	0.0	0.0	0.0	0.0	0.0	0.38127097	0.38127097	-6.455204E-4	-5.3043454E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036808	0.0	-0.46333602	-0.46308297	0.0	-0.48050177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036808	0.0	-0.46333602	-0.46308297	0.0	-0.48050177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38127097	0.38127097	-6.455204E-4	-5.3043454E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4376	0.0	0.0	0.0	0.0	0.0	0.0	0.38127404	0.38127404	-6.4428925E-4	-5.2942155E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803683	0.0	-0.4633373	-0.4630841	0.0	-0.4805021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803683	0.0	-0.4633373	-0.4630841	0.0	-0.4805021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38127404	0.38127404	-6.4428925E-4	-5.2942155E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4377	0.0	0.0	0.0	0.0	0.0	0.0	0.38127714	0.38127714	-6.4306037E-4	-5.284105E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803685	0.0	-0.46333876	-0.46308538	0.0	-0.4805024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4803685	0.0	-0.46333876	-0.46308538	0.0	-0.4805024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38127714	0.38127714	-6.4306037E-4	-5.284105E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4378	0.0	0.0	0.0	0.0	0.0	0.0	0.3812802	0.3812802	-6.418338E-4	-5.2740134E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036873	0.0	-0.46334034	-0.46308684	0.0	-0.4805027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036873	0.0	-0.46334034	-0.46308684	0.0	-0.4805027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812802	0.3812802	-6.418338E-4	-5.2740134E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4379	0.0	0.0	0.0	0.0	0.0	0.0	0.38128322	0.38128322	-6.406096E-4	-5.2639405E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036894	0.0	-0.4633421	-0.46308845	0.0	-0.480503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036894	0.0	-0.4633421	-0.46308845	0.0	-0.480503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38128322	0.38128322	-6.406096E-4	-5.2639405E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.438	0.0	0.0	0.0	0.0	0.0	0.0	0.3812862	0.3812862	-6.3938764E-4	-5.253887E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036915	0.0	-0.46334386	-0.4630901	0.0	-0.4805033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036915	0.0	-0.46334386	-0.4630901	0.0	-0.4805033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812862	0.3812862	-6.3938764E-4	-5.253887E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4381	0.0	0.0	0.0	0.0	0.0	0.0	0.38128906	0.38128906	-6.38168E-4	-5.2438525E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036936	0.0	-0.46334553	-0.46309167	0.0	-0.48050356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036936	0.0	-0.46334553	-0.46309167	0.0	-0.48050356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38128906	0.38128906	-6.38168E-4	-5.2438525E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4382	0.0	0.0	0.0	0.0	0.0	0.0	0.3812918	0.3812918	-6.3695066E-4	-5.233837E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036957	0.0	-0.46334708	-0.4630931	0.0	-0.48050383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036957	0.0	-0.46334708	-0.4630931	0.0	-0.48050383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812918	0.3812918	-6.3695066E-4	-5.233837E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4383	0.0	0.0	0.0	0.0	0.0	0.0	0.3812944	0.3812944	-6.357356E-4	-5.2238395E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036978	0.0	-0.4633485	-0.4630944	0.0	-0.4805041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036978	0.0	-0.4633485	-0.4630944	0.0	-0.4805041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3812944	0.3812944	-6.357356E-4	-5.2238395E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.4384	0.0	0.0	0.0	0.0	0.0	0.0	0.38129678	0.38129678	-6.345228E-4	-5.2138616E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48037	0.0	-0.46334973	-0.46309555	0.0	-0.48050436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48037	0.0	-0.46334973	-0.46309555	0.0	-0.48050436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38129678	0.38129678	-6.345228E-4	-5.2138616E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
